128,0.38565991848133524,0,0.0,887.2168,85.5
129,0.38565991848133524,0,0.0,887.2168,86.5
130,0.38565991848133524,0,0.0,887.2168,87.5
131,0.38561488053686704,0,0.0,887.2168,80.166664
132,0.38561488053686704,0,0.0,887.2168,81.166664
133,0.38561488053686704,0,0.0,887.2168,82.166664
134,0.38561488053686704,0,0.0,887.2168,83.166664
135,0.38561488053686704,0,0.0,887.2168,84.166664
136,0.38561488053686704,0,0.0,887.2168,85.166664
137,0.38561488053686704,0,0.0,887.2168,86.166664
138,0.38561488053686704,0,0.0,887.2168,87.166664
139,0.38561488053686704,0,0.0,887.2168,88.166664
140,0.38561488053686704,0,0.0,887.2168,89.166664
141,0.38537843132840915,0,0.0,887.2168,88.5
142,0.38537843132840915,0,0.0,887.2168,89.5
143,0.38537843132840915,0,0.0,887.2168,90.5
144,0.38537843132840915,0,0.0,887.2168,91.5
145,0.38537843132840915,0,0.0,887.2168,92.5
146,0.38537843132840915,0,0.0,887.2168,93.5
147,0.38537843132840915,0,0.0,887.2168,94.5
148,0.38537843132840915,0,0.0,887.2168,95.5
149,0.38537843132840915,0,0.0,887.2168,96.5
150,0.38537843132840915,0,0.0,887.2168,97.5
151,0.3852433174950044,0,0.0,887.2168,94.333336
152,0.3852433174950044,0,0.0,887.2168,95.333336
153,0.3852433174950044,0,0.0,887.2168,96.333336
154,0.3852433174950044,0,0.0,887.2168,97.333336
155,0.3852433174950044,0,0.0,887.2168,98.333336
156,0.3852433174950044,0,0.0,887.2168,99.333336
157,0.3852433174950044,0,0.0,887.2168,100.333336
158,0.3852433174950044,0,0.0,887.2168,101.333336
159,0.3852433174950044,0,0.0,887.2168,102.333336
160,0.3852433174950044,0,0.0,887.2168,103.333336
161,0.38561488053686677,0,0.0,887.2168,101.833336
162,0.38561488053686677,0,0.0,887.2168,102.833336
163,0.38561488053686677,0,0.0,887.2168,103.833336
164,0.38561488053686677,0,0.0,887.2168,104.833336
165,0.38561488053686677,0,0.0,887.2168,105.833336
166,0.38561488053686677,0,0.0,887.2168,106.833336
167,0.38561488053686677,0,0.0,887.2168,107.833336
168,0.38561488053686677,0,0.0,887.2168,108.833336
169,0.38561488053686677,0,0.0,887.2168,109.833336
170,0.38561488053686677,0,0.0,887.2168,110.833336
171,0.38555858310628166,0,0.0,887.2168,111.0
172,0.38555858310628166,0,0.0,887.2168,112.0
173,0.38555858310628166,0,0.0,887.2168,113.0
174,0.38555858310628166,0,0.0,887.2168,114.0
175,0.38555858310628166,0,0.0,887.2168,115.0
176,0.38555858310628166,0,0.0,887.2168,116.0
177,0.38555858310628166,0,0.0,887.2168,117.0
178,0.38555858310628166,0,0.0,887.2168,118.0
179,0.38555858310628166,0,0.0,887.2168,119.0
180,0.38555858310628166,0,0.0,887.2168,120.0
181,0.3863580066205929,0,0.0,887.2168,117.666664
182,0.3863580066205929,0,0.0,887.2168,118.666664
183,0.3863580066205929,0,0.0,887.2168,119.666664
184,0.3863580066205929,0,0.0,887.2168,120.666664
185,0.3863580066205929,0,0.0,887.2168,121.666664
186,0.3863580066205929,0,0.0,887.2168,122.666664
187,0.3863580066205929,0,0.0,887.2168,123.666664
188,0.3863580066205929,0,0.0,887.2168,124.666664
189,0.3863580066205929,0,0.0,887.2168,125.666664
190,0.3863580066205929,0,0.0,887.2168,126.666664
191,0.3868984619542111,0,0.0,887.2168,119.333336
192,0.3868984619542111,0,0.0,887.2168,120.333336
193,0.3868984619542111,0,0.0,887.2168,121.333336
194,0.3868984619542111,0,0.0,887.2168,122.333336
195,0.3868984619542111,0,0.0,887.2168,123.333336
196,0.3868984619542111,0,0.0,887.2168,124.333336
197,0.3868984619542111,0,0.0,887.2168,125.333336
198,0.3868984619542111,0,0.0,887.2168,126.333336
199,0.3868984619542111,0,0.0,887.2168,127.333336
200,0.3868984619542111,0,0.0,887.2168,128.33333
201,0.38688720246809444,0,0.0,887.2168,126.833336
202,0.38688720246809444,0,0.0,887.2168,127.833336
203,0.38688720246809444,0,0.0,887.2168,128.83333
204,0.38688720246809444,0,0.0,887.2168,129.83333
205,0.38688720246809444,0,0.0,887.2168,130.83333
206,0.38688720246809444,0,0.0,887.2168,131.83333
207,0.38688720246809444,0,0.0,887.2168,132.83333
208,0.38688720246809444,0,0.0,887.2168,133.83333
209,0.38688720246809444,0,0.0,887.2168,134.83333
210,0.38688720246809444,0,0.0,887.2168,135.83333
211,0.3869097214403287,0,0.0,887.2168,131.83333
212,0.3869097214403287,0,0.0,887.2168,132.83333
213,0.3869097214403287,0,0.0,887.2168,133.83333
214,0.3869097214403287,0,0.0,887.2168,134.83333
215,0.3869097214403287,0,0.0,887.2168,135.83333
216,0.3869097214403287,0,0.0,887.2168,136.83333
217,0.3869097214403287,0,0.0,887.2168,137.83333
218,0.3869097214403287,0,0.0,887.2168,138.83333
219,0.3869097214403287,0,0.0,887.2168,139.83333
220,0.3869097214403287,0,0.0,887.2168,140.83333
221,0.38681964555139225,0,0.0,887.2168,139.33333
222,0.38681964555139225,0,0.0,887.2168,140.33333
223,0.38681964555139225,0,0.0,887.2168,141.33333
224,0.38681964555139225,0,0.0,887.2168,142.33333
225,0.38681964555139225,0,0.0,887.2168,143.33333
226,0.38681964555139225,0,0.0,887.2168,144.33333
227,0.38681964555139225,0,0.0,887.2168,145.33333
228,0.38681964555139225,0,0.0,887.2168,146.33333
229,0.38681964555139225,0,0.0,887.2168,147.33333
230,0.38681964555139225,0,0.0,887.2168,148.33333
231,0.38712365167655277,0,0.0,887.2168,148.5
232,0.38712365167655277,0,0.0,887.2168,149.5
233,0.38712365167655277,0,0.0,887.2168,150.5
234,0.38712365167655277,0,0.0,887.2168,151.5
235,0.38712365167655277,0,0.0,887.2168,152.5
236,0.38712365167655277,0,0.0,887.2168,153.5
237,0.38712365167655277,0,0.0,887.2168,154.5
238,0.38712365167655277,0,0.0,887.2168,155.5
239,0.38712365167655277,0,0.0,887.2168,156.5
240,0.38712365167655277,0,0.0,887.2168,157.5
241,0.3870673542459678,0,0.0,887.2168,157.66667
242,0.3870673542459678,0,0.0,887.2168,158.66667
243,0.3870673542459678,0,0.0,887.2168,159.66667
244,0.3870673542459678,0,0.0,887.2168,160.66667
245,0.3870673542459678,0,0.0,887.2168,161.66667
246,0.3870673542459678,0,0.0,887.2168,162.66667
247,0.3870673542459678,0,0.0,887.2168,163.66667
248,0.3870673542459678,0,0.0,887.2168,164.66667
249,0.3870673542459678,0,0.0,887.2168,165.66667
250,0.3870673542459678,0,0.0,887.2168,166.66667
251,0.3868083860652758,0,0.0,887.2168,153.5
252,0.3868083860652758,0,0.0,887.2168,154.5
253,0.3868083860652758,0,0.0,887.2168,155.5
254,0.3868083860652758,0,0.0,887.2168,156.5
255,0.3868083860652758,0,0.0,887.2168,157.5
256,0.3868083860652758,0,0.0,887.2168,158.5
257,0.3868083860652758,0,0.0,887.2168,159.5
258,0.3868083860652758,0,0.0,887.2168,160.5
259,0.3868083860652758,0,0.0,887.2168,161.5
260,0.3868083860652758,0,0.0,887.2168,162.5
261,0.38678586709304186,0,0.0,887.2168,159.33333
262,0.38678586709304186,0,0.0,887.2168,160.33333
263,0.38678586709304186,0,0.0,887.2168,161.33333
264,0.38678586709304186,0,0.0,887.2168,162.33333
265,0.38678586709304186,0,0.0,887.2168,163.33333
266,0.38678586709304186,0,0.0,887.2168,164.33333
267,0.38678586709304186,0,0.0,887.2168,165.33333
268,0.38678586709304186,0,0.0,887.2168,166.33333
269,0.38678586709304186,0,0.0,887.2168,167.33333
270,0.38678586709304186,0,0.0,887.2168,168.33333
271,0.3863354876483598,0,0.0,887.2168,166.83333
272,0.3863354876483598,0,0.0,887.2168,167.83333
273,0.3863354876483598,0,0.0,887.2168,168.83333
274,0.3863354876483598,0,0.0,887.2168,169.83333
275,0.3863354876483598,0,0.0,887.2168,170.83333
276,0.3863354876483598,0,0.0,887.2168,171.83333
277,0.3863354876483598,0,0.0,887.2168,172.83333
278,0.3863354876483598,0,0.0,887.2168,173.83333
279,0.3863354876483598,0,0.0,887.2168,174.83333
280,0.3863354876483598,0,0.0,887.2168,175.83333
281,0.3859526651203797,0,0.0,887.2168,170.16667
282,0.3859526651203797,0,0.0,887.2168,171.16667
283,0.3859526651203797,0,0.0,887.2168,172.16667
284,0.3859526651203797,0,0.0,887.2168,173.16667
285,0.3859526651203797,0,0.0,887.2168,174.16667
286,0.3859526651203797,0,0.0,887.2168,175.16667
287,0.3859526651203797,0,0.0,887.2168,176.16667
288,0.3859526651203797,0,0.0,887.2168,177.16667
289,0.3859526651203797,0,0.0,887.2168,178.16667
290,0.3859526651203797,0,0.0,887.2168,179.16667
291,0.38606525998154967,0,0.0,887.2168,178.5
292,0.38606525998154967,0,0.0,887.2168,179.5
293,0.38606525998154967,0,0.0,887.2168,180.5
294,0.38606525998154967,0,0.0,887.2168,181.5
295,0.38606525998154967,0,0.0,887.2168,182.5
296,0.38606525998154967,0,0.0,887.2168,183.5
297,0.38606525998154967,0,0.0,887.2168,184.5
298,0.38606525998154967,0,0.0,887.2168,185.5
299,0.38606525998154967,0,0.0,887.2168,186.5
300,0.38606525998154967,0,0.0,887.2168,187.5
301,0.3861778548427199,0,0.0,887.2168,186.83333
302,0.3861778548427199,0,0.0,887.2168,187.83333
303,0.3861778548427199,0,0.0,887.2168,188.83333
304,0.3861778548427199,0,0.0,887.2168,189.83333
305,0.3861778548427199,0,0.0,887.2168,190.83333
306,0.3861778548427199,0,0.0,887.2168,191.83333
307,0.3861778548427199,0,0.0,887.2168,192.83333
308,0.3861778548427199,0,0.0,887.2168,193.83333
309,0.3861778548427199,0,0.0,887.2168,194.83333
310,0.3861778548427199,0,0.0,887.2168,195.83333
311,0.38604274100931535,0,0.0,887.2168,186.0
312,0.38604274100931535,0,0.0,887.2168,187.0
313,0.38604274100931535,0,0.0,887.2168,188.0
314,0.38604274100931535,0,0.0,887.2168,189.0
315,0.38604274100931535,0,0.0,887.2168,190.0
316,0.38604274100931535,0,0.0,887.2168,191.0
317,0.38604274100931535,0,0.0,887.2168,192.0
318,0.38604274100931535,0,0.0,887.2168,193.0
319,0.38604274100931535,0,0.0,887.2168,194.0
320,0.38604274100931535,0,0.0,887.2168,195.0
321,0.3861328168982513,0,0.0,887.2168,191.0
322,0.3861328168982513,0,0.0,887.2168,192.0
323,0.3861328168982513,0,0.0,887.2168,193.0
324,0.3861328168982513,0,0.0,887.2168,194.0
325,0.3861328168982513,0,0.0,887.2168,195.0
326,0.3861328168982513,0,0.0,887.2168,196.0
327,0.3861328168982513,0,0.0,887.2168,197.0
328,0.3861328168982513,0,0.0,887.2168,198.0
329,0.3861328168982513,0,0.0,887.2168,199.0
330,0.3861328168982513,0,0.0,887.2168,200.0
331,0.38633548764835834,0,0.0,887.2168,194.33333
332,0.38633548764835834,0,0.0,887.2168,195.33333
333,0.38633548764835834,0,0.0,887.2168,196.33333
334,0.38633548764835834,1,68.56956,955.7864,197.33333
335,0.38633548764835834,1,68.56956,1024.356,198.33333
336,0.38633548764835834,0,0.0,1024.356,199.33333
337,0.38633548764835834,0,0.0,1024.356,200.33333
338,0.38633548764835834,0,0.0,1024.356,201.33333
339,0.38633548764835834,0,0.0,1024.356,202.33333
340,0.38633548764835834,0,0.0,1024.356,203.33333
341,0.38578377282862203,1,68.56956,1092.9254,201.83333
342,0.38578377282862203,0,0.0,1092.9254,202.83333
343,0.38578377282862203,0,0.0,1092.9254,203.83333
344,0.38578377282862203,0,0.0,1092.9254,204.83333
345,0.38578377282862203,0,0.0,1092.9254,205.83333
346,0.38578377282862203,1,68.56956,1161.495,206.83333
347,0.38578377282862203,0,0.0,1161.495,207.83333
348,0.38578377282862203,0,0.0,1161.495,208.83333
349,0.38578377282862203,1,68.56956,1230.0646,209.83333
350,0.38578377282862203,1,68.56956,1298.6342,210.83333
351,0.38554732362016375,0,0.0,1298.6342,207.66667
352,0.38554732362016375,0,0.0,1298.6342,208.66667
353,0.38554732362016375,1,70.65781,1369.292,209.66667
354,0.38554732362016375,0,0.0,1369.292,210.66667
355,0.38554732362016375,0,0.0,1369.292,211.66667
356,0.38554732362016375,0,0.0,1369.292,212.66667
357,0.38554732362016375,1,70.65781,1439.9497,213.66667
358,0.38554732362016375,0,0.0,1439.9497,214.66667
359,0.38554732362016375,0,0.0,1439.9497,215.66667
360,0.38554732362016375,0,0.0,1439.9497,216.66667
361,0.38562614002298296,1,70.65781,1510.6075,211.83333
362,0.38562614002298296,1,68.56956,1579.1771,212.83333
363,0.38562614002298296,1,68.56956,1647.7467,213.83333
364,0.38562614002298296,1,70.65781,1718.4044,214.83333
365,0.38562614002298296,0,0.0,1718.4044,215.83333
366,0.38562614002298296,0,0.0,1718.4044,216.83333
367,0.38562614002298296,0,0.0,1718.4044,217.83333
368,0.38562614002298296,0,0.0,1718.4044,218.83333
369,0.38562614002298296,0,0.0,1718.4044,219.83333
370,0.38562614002298296,0,0.0,1718.4044,220.83333
371,0.3855811020785148,0,0.0,1718.4044,221.0
372,0.3855811020785148,0,0.0,1718.4044,222.0
373,0.3855811020785148,0,0.0,1718.4044,223.0
374,0.3855811020785148,0,0.0,1718.4044,224.0
375,0.3855811020785148,1,68.56956,1786.974,225.0
376,0.3855811020785148,1,68.56956,1855.5436,226.0
377,0.3855811020785148,0,0.0,1855.5436,227.0
378,0.3855811020785148,0,0.0,1855.5436,228.0
379,0.3855811020785148,0,0.0,1855.5436,229.0
380,0.3855811020785148,0,0.0,1855.5436,230.0
381,0.38549102618957826,1,70.65781,1926.2014,226.83333
382,0.38549102618957826,0,0.0,1926.2014,227.83333
383,0.38549102618957826,1,70.65781,1996.8591,228.83333
384,0.38549102618957826,1,70.65781,2067.5168,229.83333
385,0.38549102618957826,1,70.65781,2138.1748,230.83333
386,0.38549102618957826,1,70.65781,2208.8325,231.83333
387,0.38549102618957826,0,0.0,2208.8325,232.83333
388,0.38549102618957826,0,0.0,2208.8325,233.83333
389,0.38549102618957826,1,70.65781,2279.4905,234.83333
390,0.38549102618957826,1,70.65781,2350.1482,235.83333
391,0.3855135451618128,0,0.0,2350.1482,235.16667
392,0.3855135451618128,1,70.65781,2420.806,236.16667
393,0.3855135451618128,0,0.0,2420.806,237.16667
394,0.3855135451618128,1,70.65781,2491.4639,238.16667
395,0.3855135451618128,0,0.0,2491.4639,239.16667
396,0.3855135451618128,0,0.0,2491.4639,240.16667
397,0.3855135451618128,0,0.0,2491.4639,241.16667
398,0.3855135451618128,0,0.0,2491.4639,242.16667
399,0.3855135451618128,1,70.65781,2562.1216,243.16667
400,0.3855135451618128,0,0.0,2562.1216,244.16667
401,0.331242822077616,1,70.65781,2562.1216,211.83333
402,0.331242822077616,1,70.65781,2632.7793,212.83333
403,0.331242822077616,1,70.65781,2703.4373,213.83333
404,0.331242822077616,1,70.65781,2774.095,214.83333
405,0.331242822077616,0,0.0,2774.095,215.83333
406,0.331242822077616,1,70.65781,2844.753,216.83333
407,0.331242822077616,0,0.0,2844.753,217.83333
408,0.331242822077616,0,0.0,2844.753,218.83333
409,0.331242822077616,0,0.0,2844.753,219.83333
410,0.331242822077616,0,0.0,2844.753,220.83333
411,0.3294413042988875,0,0.0,2844.753,220.16667
412,0.3294413042988875,1,70.65781,2915.4106,221.16667
413,0.3294413042988875,0,0.0,2915.4106,222.16667
414,0.3294413042988875,0,0.0,2915.4106,223.16667
415,0.3294413042988875,0,0.0,2915.4106,224.16667
416,0.3294413042988875,0,0.0,2915.4106,225.16667
417,0.3294413042988875,1,70.65781,2986.0684,226.16667
418,0.3294413042988875,0,0.0,2986.0684,227.16667
419,0.3294413042988875,0,0.0,2986.0684,228.16667
420,0.3294413042988875,0,0.0,2986.0684,229.16667
421,0.27834575629967756,1,72.809654,2844.6238,195.16667
422,0.27834575629967756,1,72.809654,2917.4333,196.16667
423,0.27834575629967756,0,0.0,2917.4333,197.16667
424,0.27834575629967756,1,70.65781,2988.091,198.16667
425,0.27834575629967756,0,0.0,2988.091,199.16667
426,0.27834575629967756,0,0.0,2988.091,200.16667
427,0.27834575629967756,0,0.0,2988.091,201.16667
428,0.27834575629967756,1,70.65781,3058.749,202.16667
429,0.27834575629967756,0,0.0,3058.749,203.16667
430,0.27834575629967756,1,70.65781,3129.4067,204.16667
431,0.27583489089557384,1,72.809654,3202.2163,203.5
432,0.27583489089557384,0,0.0,3202.2163,204.5
433,0.27583489089557384,0,0.0,3202.2163,205.5
434,0.27583489089557384,1,72.809654,3275.0261,206.5
435,0.27583489089557384,0,0.0,3275.0261,207.5
436,0.27583489089557384,0,0.0,3275.0261,208.5
437,0.27583489089557384,0,0.0,3275.0261,209.5
438,0.27583489089557384,0,0.0,3275.0261,210.5
439,0.27583489089557384,0,0.0,3275.0261,211.5
440,0.27583489089557384,0,0.0,3275.0261,212.5
441,0.2757222960344031,0,0.0,3275.0261,212.66667
442,0.2757222960344031,1,70.65781,3345.6838,213.66667
443,0.2757222960344031,1,72.809654,3418.4934,214.66667
444,0.2757222960344031,0,0.0,3418.4934,215.66667
445,0.2757222960344031,0,0.0,3418.4934,216.66667
446,0.2757222960344031,0,0.0,3418.4934,217.66667
447,0.2757222960344031,0,0.0,3418.4934,218.66667
448,0.2757222960344031,0,0.0,3418.4934,219.66667
449,0.2757222960344031,0,0.0,3418.4934,220.66667
450,0.2757222960344031,0,0.0,3418.4934,221.66667
451,0.27559844168711567,1,70.65781,3489.1514,221.83333
452,0.27559844168711567,0,0.0,3489.1514,222.83333
453,0.27559844168711567,0,0.0,3489.1514,223.83333
454,0.27559844168711567,1,72.809654,3561.961,224.83333
455,0.27559844168711567,0,0.0,3561.961,225.83333
456,0.27559844168711567,0,0.0,3561.961,226.83333
457,0.27559844168711567,1,70.65781,3632.6187,227.83333
458,0.27559844168711567,0,0.0,3632.6187,228.83333
459,0.27559844168711567,1,70.65781,3703.2766,229.83333
460,0.27559844168711567,0,0.0,3703.2766,230.83333
461,0.25868669353929835,0,0.0,3482.5647,193.5
462,0.25868669353929835,0,0.0,3482.5647,194.5
463,0.25868669353929835,0,0.0,3482.5647,195.5
464,0.25868669353929835,1,70.65781,3553.2224,196.5
465,0.25868669353929835,1,70.65781,3623.8804,197.5
466,0.25868669353929835,0,0.0,3623.8804,198.5
467,0.25868669353929835,1,70.65781,3694.538,199.5
468,0.25868669353929835,0,0.0,3694.538,200.5
469,0.25868669353929835,1,70.65781,3765.1958,201.5
470,0.25868669353929835,0,0.0,3765.1958,202.5
471,0.25087261017406276,1,70.65781,3619.511,170.16667
472,0.25087261017406276,0,0.0,3619.511,171.16667
473,0.25087261017406276,0,0.0,3619.511,172.16667
474,0.25087261017406276,0,0.0,3619.511,173.16667
475,0.25087261017406276,0,0.0,3619.511,174.16667
476,0.25087261017406276,0,0.0,3619.511,175.16667
477,0.25087261017406276,0,0.0,3619.511,176.16667
478,0.25087261017406276,1,70.65781,3690.169,177.16667
479,0.25087261017406276,0,0.0,3690.169,178.16667
480,0.25087261017406276,0,0.0,3690.169,179.16667
481,0.250084446145869,0,0.0,3690.169,179.33333
482,0.250084446145869,0,0.0,3690.169,180.33333
483,0.250084446145869,0,0.0,3690.169,181.33333
484,0.250084446145869,1,72.809654,3762.9785,182.33333
485,0.250084446145869,1,70.65781,3833.6362,183.33333
486,0.250084446145869,0,0.0,3833.6362,184.33333
487,0.250084446145869,0,0.0,3833.6362,185.33333
488,0.250084446145869,0,0.0,3833.6362,186.33333
489,0.250084446145869,0,0.0,3833.6362,187.33333
490,0.250084446145869,1,70.65781,3904.2942,188.33333
491,0.24818159299208667,0,0.0,3904.2942,186.83333
492,0.24818159299208667,0,0.0,3904.2942,187.83333
493,0.24818159299208667,0,0.0,3904.2942,188.83333
494,0.24818159299208667,0,0.0,3904.2942,189.83333
495,0.24818159299208667,0,0.0,3904.2942,190.83333
496,0.24818159299208667,0,0.0,3904.2942,191.83333
497,0.24818159299208667,0,0.0,3904.2942,192.83333
498,0.24818159299208667,1,70.65781,3974.952,193.83333
499,0.24818159299208667,0,0.0,3974.952,194.83333
500,0.24818159299208667,1,70.65781,4045.6096,195.83333
501,0.24829418785325735,0,0.0,4045.6096,196.0
502,0.24829418785325735,0,0.0,4045.6096,197.0
503,0.24829418785325735,0,0.0,4045.6096,198.0
504,0.24829418785325735,0,0.0,4045.6096,199.0
505,0.24829418785325735,0,0.0,4045.6096,200.0
506,0.24829418785325735,0,0.0,4045.6096,201.0
507,0.24829418785325735,1,70.65781,4116.2676,202.0
508,0.24829418785325735,0,0.0,4116.2676,203.0
509,0.24829418785325735,0,0.0,4116.2676,204.0
510,0.24829418785325735,1,70.65781,4186.9253,205.0
511,0.2484180422005448,1,70.65781,4257.583,205.16667
512,0.2484180422005448,0,0.0,4257.583,206.16667
513,0.2484180422005448,0,0.0,4257.583,207.16667
514,0.2484180422005448,0,0.0,4257.583,208.16667
515,0.2484180422005448,0,0.0,4257.583,209.16667
516,0.2484180422005448,1,70.65781,4328.2407,210.16667
517,0.2484180422005448,0,0.0,4328.2407,211.16667
518,0.2484180422005448,1,70.65781,4398.8984,212.16667
519,0.2484180422005448,1,70.65781,4469.5566,213.16667
520,0.2484180422005448,0,0.0,4469.5566,214.16667
